,Unnamed: 0,epochs,lr,activation_fn,height,type,batch_size,accuracy
36,36,300,0.001,tanh,16,lstm1,1,0.0
37,37,300,0.001,tanh,16,lstm1,10,3.999999910593033
38,38,300,0.001,tanh,32,lstm1,1,7.999999821186066
39,39,300,0.001,tanh,32,lstm1,10,11.9999997317791
40,40,300,0.1,sigmoid,16,lstm1,1,83.99999737739563
41,41,300,0.1,sigmoid,16,lstm1,10,92.00000166893004
42,42,300,0.1,sigmoid,32,lstm1,1,95.9999978542328
43,43,300,0.1,sigmoid,32,lstm1,10,83.99999737739563
44,44,300,0.1,tanh,16,lstm1,1,3.999999910593033
45,45,300,0.1,tanh,16,lstm1,10,0.0
46,46,300,0.1,tanh,32,lstm1,1,3.999999910593033
47,47,300,0.1,tanh,32,lstm1,10,3.999999910593033
0,0,600,0.01,sigmoid,16,lstm2,1,100.0
1,1,600,0.01,sigmoid,16,lstm2,10,100.0
2,2,600,0.01,sigmoid,32,lstm2,1,100.0
3,3,600,0.01,sigmoid,32,lstm2,10,100.0
4,4,600,0.01,tanh,16,lstm2,1,3.999999910593033
5,5,600,0.01,tanh,16,lstm2,10,3.999999910593033
6,6,600,0.01,tanh,32,lstm2,1,3.999999910593033
7,7,600,0.01,tanh,32,lstm2,10,3.999999910593033
8,8,600,0.001,sigmoid,16,lstm2,1,95.9999978542328
9,9,600,0.001,sigmoid,16,lstm2,10,72.00000286102295
10,10,600,0.001,sigmoid,32,lstm2,1,100.0
11,11,600,0.001,sigmoid,32,lstm2,10,92.00000166893004
12,12,600,0.001,tanh,16,lstm2,1,0.0
13,13,600,0.001,tanh,16,lstm2,10,3.999999910593033
14,14,600,0.001,tanh,32,lstm2,1,3.999999910593033
15,15,600,0.001,tanh,32,lstm2,10,0.0
16,16,600,0.1,sigmoid,16,lstm2,1,72.00000286102295
17,17,600,0.1,sigmoid,16,lstm2,10,100.0
18,18,600,0.1,sigmoid,32,lstm2,1,87.99999952316284
19,19,600,0.1,sigmoid,32,lstm2,10,92.00000166893004
20,20,600,0.1,tanh,16,lstm2,1,3.999999910593033
21,21,600,0.1,tanh,16,lstm2,10,3.999999910593033
22,22,600,0.1,tanh,32,lstm2,1,3.999999910593033
23,23,600,0.1,tanh,32,lstm2,10,0.0
24,24,300,0.01,sigmoid,16,lstm2,1,100.0
25,25,300,0.01,sigmoid,16,lstm2,10,100.0
26,26,300,0.01,sigmoid,32,lstm2,1,80.0000011920929
27,27,300,0.01,sigmoid,32,lstm2,10,100.0
28,28,300,0.01,tanh,16,lstm2,1,3.999999910593033
29,29,300,0.01,tanh,16,lstm2,10,0.0
30,30,300,0.01,tanh,32,lstm2,1,3.999999910593033
31,31,300,0.01,tanh,32,lstm2,10,0.0
32,32,300,0.001,sigmoid,16,lstm2,1,92.00000166893004
33,33,300,0.001,sigmoid,16,lstm2,10,28.00000011920929
34,34,300,0.001,sigmoid,32,lstm2,1,95.9999978542328
35,35,300,0.001,sigmoid,32,lstm2,10,63.999998569488525
36,36,300,0.001,tanh,16,lstm2,1,3.999999910593033
37,37,300,0.001,tanh,16,lstm2,10,0.0
38,38,300,0.001,tanh,32,lstm2,1,7.999999821186066
39,39,300,0.001,tanh,32,lstm2,10,0.0
40,40,300,0.1,sigmoid,16,lstm2,1,63.999998569488525
41,41,300,0.1,sigmoid,16,lstm2,10,92.00000166893004
42,42,300,0.1,sigmoid,32,lstm2,1,56.00000023841858
43,43,300,0.1,sigmoid,32,lstm2,10,83.99999737739563
44,44,300,0.1,tanh,16,lstm2,1,3.999999910593033
45,45,300,0.1,tanh,16,lstm2,10,0.0
46,46,300,0.1,tanh,32,lstm2,1,0.0
47,47,300,0.1,tanh,32,lstm2,10,0.0
0,0,600,0.01,sigmoid,16,lstm3,1,100.0
1,1,600,0.01,sigmoid,16,lstm3,10,100.0
2,2,600,0.01,sigmoid,32,lstm3,1,100.0
3,3,600,0.01,sigmoid,32,lstm3,10,100.0
4,4,600,0.01,tanh,16,lstm3,1,3.999999910593033
5,5,600,0.01,tanh,16,lstm3,10,0.0
6,6,600,0.01,tanh,32,lstm3,1,3.999999910593033
7,7,600,0.01,tanh,32,lstm3,10,0.0
8,8,600,0.001,sigmoid,16,lstm3,1,95.9999978542328
9,9,600,0.001,sigmoid,16,lstm3,10,80.0000011920929
10,10,600,0.001,sigmoid,32,lstm3,1,100.0
11,11,600,0.001,sigmoid,32,lstm3,10,92.00000166893004
12,12,600,0.001,tanh,16,lstm3,1,3.999999910593033
13,13,600,0.001,tanh,16,lstm3,10,3.999999910593033
14,14,600,0.001,tanh,32,lstm3,1,3.999999910593033
15,15,600,0.001,tanh,32,lstm3,10,3.999999910593033
16,16,600,0.1,sigmoid,16,lstm3,1,3.999999910593033
17,17,600,0.1,sigmoid,16,lstm3,10,100.0
18,18,600,0.1,sigmoid,32,lstm3,1,3.999999910593033
19,19,600,0.1,sigmoid,32,lstm3,10,95.9999978542328
20,20,600,0.1,tanh,16,lstm3,1,3.999999910593033
21,21,600,0.1,tanh,16,lstm3,10,3.999999910593033
22,22,600,0.1,tanh,32,lstm3,1,3.999999910593033
23,23,600,0.1,tanh,32,lstm3,10,0.0
24,24,300,0.01,sigmoid,16,lstm3,1,40.00000059604645
25,25,300,0.01,sigmoid,16,lstm3,10,92.00000166893004
26,26,300,0.01,sigmoid,32,lstm3,1,87.99999952316284
27,27,300,0.01,sigmoid,32,lstm3,10,28.00000011920929
28,28,300,0.01,tanh,16,lstm3,1,3.999999910593033
29,29,300,0.01,tanh,16,lstm3,10,3.999999910593033
30,30,300,0.01,tanh,32,lstm3,1,3.999999910593033
31,31,300,0.01,tanh,32,lstm3,10,0.0
32,32,300,0.001,sigmoid,16,lstm3,1,83.99999737739563
33,33,300,0.001,sigmoid,16,lstm3,10,43.99999976158142
34,34,300,0.001,sigmoid,32,lstm3,1,95.9999978542328
35,35,300,0.001,sigmoid,32,lstm3,10,83.99999737739563
36,36,300,0.001,tanh,16,lstm3,1,3.999999910593033
37,37,300,0.001,tanh,16,lstm3,10,0.0
38,38,300,0.001,tanh,32,lstm3,1,3.999999910593033
39,39,300,0.001,tanh,32,lstm3,10,3.999999910593033
40,40,300,0.1,sigmoid,16,lstm3,1,3.999999910593033
41,41,300,0.1,sigmoid,16,lstm3,10,63.999998569488525
42,42,300,0.1,sigmoid,32,lstm3,1,20.000000298023224
43,43,300,0.1,sigmoid,32,lstm3,10,87.99999952316284
44,44,300,0.1,tanh,16,lstm3,1,0.0
45,45,300,0.1,tanh,16,lstm3,10,3.999999910593033
46,46,300,0.1,tanh,32,lstm3,1,3.999999910593033
47,47,300,0.1,tanh,32,lstm3,10,0.0
